episode,steps,done,score,floor,rooms,kills,time
1,94,True,5.247,1,0,4,12.47
2,100,False,5.357,1,0,4,13.57
3,100,False,15.346,1,1,4,13.46
4,100,False,14.459,1,1,3,14.59
5,100,False,15.362,1,1,4,13.62
6,100,False,2.403,1,0,1,14.03
7,100,False,4.416,1,0,3,14.16
8,100,False,15.379,1,1,4,13.79
9,100,False,5.349,1,0,4,13.49
10,100,False,4.409,1,0,3,14.09
11,100,False,15.341,1,1,4,13.41
12,100,False,4.371,1,0,3,13.71
13,98,True,3.347,1,0,2,13.47
14,100,False,3.400,1,0,2,14.00
15,100,False,3.417,1,0,2,14.17
16,100,False,14.320,1,1,3,13.20
17,100,False,4.409,1,0,3,14.09
18,100,False,14.390,1,1,3,13.90
19,100,False,14.380,1,1,3,13.80
20,100,False,14.357,1,1,3,13.57
